# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     22      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0     12      1      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     20      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      1      0      0      0      0 
    1     19      1      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      1      0      0      0      0 
    0      8      1      0      0      0      0 
    1     18      1      0      0      0      0 
    0     15      1      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     19      2      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     21      1      0      0      0      0 
    1     20      2      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     21      2      0      0      0      0 
    1     20      2      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
    0     22      2      0      0      0      0 
    1     19      2      0      0      0      0 
    0      0      0      0      0      0      0 
    1      1      0      0      0      0      0 
    0     21      2      0      0      0      0 
    1     14      1      0      0      0      0 
    0     14      1      0      0      0      0 
    1     20      2      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
