# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0    968   2406    630      7      0 
    1      0      0      0      0      0      0    979   2316    602      7      0 
    0      0      0      0      0      0      0      0      0    630      7      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0     20      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0     20      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0     20      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0   1023   2407    630      7      0 
    1     17      1      0      0      0      0   1039    936    602      7      0 
    0     19      1      0      0      0      0   1034   2360    630      7      0 
    1     15      1      0      0      0      0    996   2257    602      7      0 
    0     20      1      0      0      0      0   1023   2297    630      7      0 
    1     17      1      0      0      0      0    943   2261    602      7      0 
    0      9      1      0      0      0      0   1034   2099    630      7      0 
    1     14      1      0      0      0      0    825   1980    602      7      0 
    0      0      0      0      0      0      0    924   2133    630      7      0 
    1      0      0      0      0      0      0    900   2171    602      7      0 
    0      6      0      0      0      0      0      0      0    630      7      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0     19      1      0      0      0      0      0      0    630      7      0 
    1     16      1      0      0      0      0      0      0    602      7      0 
    0     20      1      0      0      0      0    913   2100    630      7      0 
    1     17      1      0      0      0      0    782   1805    602      7      0 
    0      0      0      0      0      0      0   1034   2266    630      7      0 
    1      0      0      0      0      0      0    985   2278    602      7      0 
    0      0      0      0      0      0      0   1023   2265    630      7      0 
    1      0      0      0      0      0      0    981   2329    602      7      0 
    0     20      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0     10      1      0      0      0      0      0      0    630      7      0 
    1      2      0      0      0      0      0      0      0    602      7      0 
    0     17      1      0      0      0      0    868   2071    630      7      0 
    1     15      1      0      0      0      0    868   2057    602      7      0 
    0      0      0      0      0      0      0      0      0    630      7      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0     17      1      0      0      0      0      0      0    630      7      0 
    1     15      1      0      0      0      0      0      0    602      7      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0     11      1      0      0      0      0    900   2127    630      7      0 
    1     12      1      0      0      0      0    868   2054    602      7      0 
    0      0      0      0      0      0      0      0      0    630      7      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0     17      1      0      0      0      0    966   2232    630      7      0 
    1     15      1      0      0      0      0    921    598    602      7      0 
    0      0      0      0      0      0      0    966   2262    630      7      0 
    1      0      0      0      0      0      0    943   2276    602      7      0 
    0      0      0      0      0      0      0      0      0    630      7      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0     18      1      0      0      0      0      0      0    630      7      0 
    1     17      1      0      0      0      0      0      0    602      7      0 
    0      0      0      0      0      0      0      0      0    308      5      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0      0      0      0      0      0      0      0      0    308      5      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0      0      0      0      0      0      0      0      0    308      5      0 
    1      0      0      0      0      0      0      0      0    602      7      0 
    0      0      0      0      0      0      0      0      0    302      5      0 
    1      0      0      0      0      0      0      0      0    302      5      0 
