# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     16      1      0      0      0      0      0      0    304      5      0 
    0     18      1      0      0      0      0      0      0    340      5      0 
    1     17      2      0      0      0      0      0      0    304      5      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0     20      2      0      0      0      0      0      5    340      5      0 
    1      0      0      0      0      0      0      1      0    304      5      0 
    0     20      2      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     20      2      0      0      0      0      0      0    340      5      0 
    1     17      2      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     18      2      0      0      0      0      0      0    304      5      0 
    0      6      1      0      0      0      0     33     28    355      7      0 
    1     17      2      0      0      0      0      0      0    304      5      0 
    0     69      2      0      0      0      0    429   1268    612      7      0 
    1      7      1      0      0      0      0    249   1042    304      5      0 
    0     20      0      0      0      0      0    488    587    612      7      0 
    1      7      1      0      0      0      0      0      0    304      5      0 
    0     73      2      0      0      0      0    436   1186    612      7      0 
    1      7      1      0      0      0      0    239    977    304      5      0 
    0      0      0      0      0      0      0    502   2101    340      5      0 
    1      0      0      0      0      0      0    517   2413    304      5      0 
    0     63      2      0      0      0      0    196    215    612      7      0 
    1     69      2      0      0      0      0    197    212    576      7      0 
    0     40      1      0      0      0      0    311   1134    612      7      0 
    1     16      0      0      0      0      0    276   1097    576      7      0 
    0     68      2      0      0      0      0    193    215    612      7      0 
    1     67      2      0      0      0      0    203    202    576      7      0 
    0     16      0      0      0      0      0    310    979    612      7      0 
    1     56      2      0      0      0      0    304   1014    576      7      0 
    0     62      2      0      0      0      0    312    979    612      7      0 
    1     65      2      0      0      0      0    274   1041    576      7      0 
    0     19      2      0      0      0      0    580   2263    340      5      0 
    1      7      1      0      0      0      0    542   2314    304      5      0 
    0      0      0      0      0      0      0    558   2364    340      5      0 
    1      0      0      0      0      0      0    543   2340    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     72      2      0      0      0      0    421   1217    612      7      0 
    1      8      1      0      0      0      0    249    998    304      5      0 
    0     16      0      0      0      0      0    417   1297    612      7      0 
    1      0      0      0      0      0      0    271    945    304      5      0 
    0     45      1      0      0      0      0    394    998    612      7      0 
    1      3      0      0      0      0      0    108    527    304      5      0 
    0     45      1      0      0      0      0    380   1065    612      7      0 
    1      4      0      0      0      0      0    109    527    304      5      0 
    0     17      0      0      0      0      0      4      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0     16      1      0      0      0      0    281   1406    340      5      0 
    1      7      1      0      0      0      0    487   2050    304      5      0 
    0     12      0      0      0      0      0   1232   2875    937      9      0 
    1      7      0      0      0      0      0     40     61    576      7      0 
    0     33      2      0      0      0      0   1314   2846    937      9      0 
    1      6      0      0      0      0      0     42     62    576      7      0 
    0     37      3      0      0      0      0   1364   3073    937      9      0 
    1     13      0      0      0      0      0    193    754    576      7      0 
    0     39      3      0      0      0      0   1090   2422    937      9      0 
    1      9      0      0      0      0      0    137    446    576      7      0 
    0     38      3      0      0      0      0   1251   2810    937      9      0 
    1     11      0      0      0      0      0    116    529    576      7      0 
    0     33      3      0      0      0      0   1225   2602    937      9      0 
    1      5      0      0      0      0      0     52    129    576      7      0 
    0     31      2      0      0      0      0    926   2126    937      9      0 
    1      6      0      0      0      0      0     66    109    576      7      0 
    0     30      2      0      0      0      0   1104   1950    937      9      0 
    1      5      0      0      0      0      0    166    421    576      7      0 
    0     38      3      0      0      0      0   1325   3072    937      9      0 
    1     10      0      0      0      0      0    128    512    576      7      0 
    0     36      3      0      0      0      0   1187   3087    937      9      0 
    1     12      1      0      0      0      0    155    444    576      7      0 
    0     38      3      0      0      0      0   1382   3159    937      9      0 
    1      9      0      0      0      0      0    104     69    576      7      0 
    0     32      2      0      0      0      0   1331   2864    937      9      0 
    1      5      0      0      0      0      0     36     87    576      7      0 
    0     30      2      0      0      0      0   1274   2689    937      9      0 
    1      6      0      0      0      0      0     64    102    576      7      0 
    0     22      2      0      0      0      0   1114   3064    666      7      0 
    1      4      0      0      0      0      0    184    674    304      5      0 
    0     31      3      0      0      0      0   1351   3487    666      7      0 
    1      6      0      0      0      0      0    163    774    304      5      0 
    0     18      2      0      0      0      0   1055   2324    666      7      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     19      2      0      0      0      0   1438   2797    681      9      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     44      2      0      0      0      0   1265   2520    937      9      0 
    1      1      0      0      0      0      0     86    372    304      5      0 
    0     31      2      0      0      0      0   1093   2248    604      7      0 
    1      3      0      0      0      0      0      0      0    304      5      0 
    0     38      3      0      0      0      0   1344   2704    604      7      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     38      2      0      0      0      0   1390   2922    604      7      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0     36      2      0      0      0      0   1228   2731    604      7      0 
    1      0      0      0      0      0      0      5      0    304      5      0 
    0     17      2      0      0      0      0   1314   2787    332      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     22      2      0      0      0      0    878   2134    604      7      0 
    1      2      0      0      0      0      0     46     80    576      7      0 
    0     34      3      0      0      0      0   1275   2574    604      7      0 
    1      5      0      0      0      0      0     44     64    576      7      0 
    0     22      2      0      0      0      0   1321   2792    604      7      0 
    1      5      0      0      0      0      0     49     82    576      7      0 
    0     35      3      0      0      0      0   1186   2527    604      7      0 
    1      5      0      0      0      0      0     52     65    576      7      0 
    0     34      3      0      0      0      0   1315   2882    604      7      0 
    1      5      0      0      0      0      0     44     77    576      7      0 
    0     47      3      0      0      0      0   1295   2675    604      7      0 
    1      7      0      0      0      0      0    106    167    576      7      0 
