# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    1      0      0      0      0      0      0      0    199    304      5      0 
    0     22      3      0      0      0      0    231   1714    340      5      0 
    1      3      1      0      0      0      0    176   1372    304      5      0 
    0     21      3      0      0      0      0      0      0    340      5      0 
    1     17      3      0      0      0      0      0      0    304      5      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      1      0    340      5      0 
    1      0      0      0      0      0      0      5      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0    219   1747    340      5      0 
    1      0      0      0      0      0      0    222   1706    304      5      0 
    0      0      0      0      0      0      0    219   1779    340      5      0 
    1      0      0      0      0      0      0    246   1840    304      5      0 
    0      5      0      0      0      0      0    195   1747    340      5      0 
    1      0      0      0      0      0      0     83      0    304      5      0 
    0     20      3      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     21      3      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     22      3      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0    242   1780    340      5      0 
    1      0      0      0      0      0      0    235   1738    304      5      0 
    0     22      3      0      0      0      0    243   1841    340      5      0 
    1      0      0      0      0      0      0    234   1776    304      5      0 
    0     22      3      0      0      0      0    175      1    340      5      0 
    1     17      3      0      0      0      0      2      0    304      5      0 
    0     21      3      0      0      0      0      0      0    340      5      0 
    1     17      3      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      0    340      5      0 
    1     11      2      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0     43    202    340      5      0 
    1      0      0      0      0      0      0    176   1706    304      5      0 
    0      0      0      0      0      0      0    230   1780    340      5      0 
    1      0      0      0      0      0      0    223   1663    304      5      0 
    0     17      2      0      0      0      0      0      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0     23      3      0      0      0      0      0      0    340      5      0 
    1     15      2      0      0      0      0      0      1    304      5      0 
    0      0      0      0      0      0      0      0   1227    340      5      0 
    1      0      0      0      0      0      0    246   1769    304      5      0 
    0      0      0      0      0      0      0     56      0    340      5      0 
    1      0      0      0      0      0      0    200   1646    304      5      0 
    0      0      0      0      0      0      0      4      0    340      5      0 
    1      0      0      0      0      0      0      0      0    304      5      0 
    0      0      0      0      0      0      0      0      4    340      5      0 
    1      0      0      0      0      0      0      0      4    304      5      0 
# gpu     sm    mem    enc    dec    jpg    ofa  rxpci  txpci     fb   bar1   ccpm 
# Idx      %      %      %      %      %      %   MB/s   MB/s     MB     MB     MB 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      1      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      0      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
    0      0      0      0      0      0      0      0      1      5      3      0 
    1      0      0      0      0      0      0      0      0      5      3      0 
