# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    1     18      2      0      0      0      0 
    0     10      1      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     19      2      0      0      0      0 
    1     18      2      0      0      0      0 
    0     23      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     19      2      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     17      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     16      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     19      2      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     14      1      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0     22      3      0      0      0      0 
    1     18      2      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
