# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     55     45      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     86     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     67     57      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     36     29      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     78     65      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     73      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     74     62      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     62     51      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     87     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     75      0      0      0      0 
    1      0      0      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     84     71      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     88     74      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0     89     75      0      0      0      0 
    1      0      0      0      0      0      0 
    0      0      0      0      0      0      0 
    1      0      0      0      0      0      0 
