# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    1     27     19      0      0      0      0 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     51      0      0      0      0 
    1     71     50      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     41     29      0      0      0      0 
    1     20     14      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     56     40      0      0      0      0 
    1     34     24      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     69     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     67     47      0      0      0      0 
    1     44     31      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     69     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     51      0      0      0      0 
    0     68     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     51      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     68     49      0      0      0      0 
    1     68     48      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     51      0      0      0      0 
    1     71     50      0      0      0      0 
    0     69     49      0      0      0      0 
    1     70     49      0      0      0      0 
# gpu     sm    mem    enc    dec    jpg    ofa 
# Idx      %      %      %      %      %      % 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     68     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     51     36      0      0      0      0 
    1     70     50      0      0      0      0 
    0     69     49      0      0      0      0 
    1     69     49      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     50      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     37     27      0      0      0      0 
    1     60     42      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     72     51      0      0      0      0 
    0     70     50      0      0      0      0 
    1     71     51      0      0      0      0 
    0     26     19      0      0      0      0 
    1     49     35      0      0      0      0 
    0     70     50      0      0      0      0 
    1     70     50      0      0      0      0 
    0     71     51      0      0      0      0 
    1     72     51      0      0      0      0 
    0     71     51      0      0      0      0 
    1     71     51      0      0      0      0 
    0     20     13      0      0      0      0 
    1     40     29      0      0      0      0 
    0     70     51      0      0      0      0 
    1     71     50      0      0      0      0 
